id,MedHouseVal
1285,1.2092764859428289
1286,0.7267618447416979
1287,1.4002044250049046
1288,3.021557001914432
1289,2.1746586359354865
1290,2.0183197544796894
1291,1.4435713934325376
1292,1.2061549291937066
1293,2.2478368349875804
1294,1.3857881880868061
1295,1.1354840145304768
1296,2.957355336138164
1297,1.575078511711602
1298,2.51411318080347
1299,2.2787700646838225
1300,2.500545183661421
1301,3.1691466499980883
1302,3.5856504279308403
1303,1.5645746998239298
1304,3.478970371156734
1305,2.6607286905394476
1306,2.462515147584808
1307,2.5469934913622305
1308,3.206725829940086
1309,1.7938034395461713
1310,1.7606972060626505
1311,1.4953485657121384
1312,1.83871409870249
1313,2.130258783027046
1314,2.1409080119006636
1315,3.249789239804794
1316,1.3931113425663928
1317,2.4248109482184037
1318,2.579598791505453
1319,2.7035681905469104
1320,1.0194598090455287
1321,2.4995147651342586
1322,3.1450252431934875
1323,0.7306441165340198
1324,0.9775146985764205
1325,1.2068930474196882
1326,1.4432905596042747
1327,1.5090211950613293
1328,1.301921895688671
1329,1.9161270230257725
1330,0.4510886114584898
1331,1.7218185797413117
1332,2.0115530188613713
1333,1.924052826186362
1334,1.1379454513731264
1335,2.4443803903654278
1336,1.529732754314467
1337,1.9814198583143303
1338,2.020066942346493
1339,1.642695469217708
1340,1.5890373911992732
1341,1.039097549910611
1342,0.8286114222573806
1343,1.408440454862506
1344,2.19158615026563
1345,1.6148349840975915
1346,2.544989859592806
1347,0.7852950612909495
1348,1.3503020922830475
1349,1.0859610680738958
1350,2.1745514790252454
1351,1.9261577572598407
1352,1.9448555616557663
1353,2.728081962773787
1354,0.6480752324523502
1355,0.9027643886390295
1356,0.8254532627555518
1357,1.5003197701777475
1358,2.574907856057182
1359,2.238050798402465
1360,1.3365901267072307
1361,1.485041046821197
1362,2.2686595079739513
1363,1.7749912222413955
1364,1.8450467489261193
1365,1.72250065069142
1366,1.2793568031786529
1367,2.123079733354736
1368,1.7189769847279972
1369,3.2097636075574467
1370,1.6239687092248283
1371,1.2765444342444119
1372,1.1050502864800968
1373,2.0151346651547737
1374,2.080762157905098
1375,1.3439268065617234
1376,2.4819038341883966
1377,1.7672884707040126
1378,3.0141540448371367
1379,1.6765760295270478
1380,0.6243449846389779
1381,1.6952840772708662
1382,2.5567775750552157
1383,2.4991019651164645
1384,1.3996220702714632
1385,2.7790227236112703
1386,3.1896573828180257
1387,3.312157040673761
1388,1.3387166227185585
1389,3.44037963769988
1390,3.19924830358769
1391,2.2042829263402384
1392,2.017937177243861
1393,1.654757233954012
1394,2.368182268037213
1395,2.5746639979063133
1396,2.9193304813168277
1397,1.4473624285459157
1398,1.273459113023665
1399,3.4825715398998707
1400,2.0959164573888076
1401,0.7733814023879788
1402,2.4191904374069355
1403,1.6627984543423246
1404,1.7528832610398286
1405,0.8999041535498691
1406,1.7539662820188577
1407,1.5698798433223753
1408,1.7810047434649454
1409,1.851126745281024
1410,2.667907171464493
1411,2.5924070522032343
1412,2.781167133384942
1413,1.6472994211243837
1414,4.898393883892472
1415,1.7928979838087689
1416,1.891397478428507
1417,0.5348019771092356
1418,1.3126318567332236
1419,1.888890579055823
1420,3.08508740058541
1421,2.2150254650767307
1422,3.2117875362090125
1423,1.0796698134322658
1424,-0.019676585476912756
1425,2.796011509812031
1426,2.536125474465876
1427,0.24563761324959454
1428,-0.45839798430565626
1429,1.8705812516680442
1430,2.1681561463128167
1431,3.29676800499918
1432,1.2617824741248764
1433,2.1813945767173055
1434,2.1102512096559
1435,0.9234572350698997
1436,2.361952238679295
1437,1.6695487151822859
1438,1.1413710961712622
1439,1.6355109437860187
1440,1.6321828810967212
1441,1.093826132804307
1442,1.4786706283103215
1443,0.45518568169853935
1444,3.236922743098382
1445,1.9133724042548534
1446,2.854345754196986
1447,2.395780308925594
1448,1.9188967461009114
1449,3.4181957528593645
1450,1.8169883211002744
1451,3.2715077750197827
1452,1.4208683729657454
1453,0.5787175647101599
1454,1.590260504745972
1455,3.189056014080177
1456,1.8927015268698675
1457,1.0217459787420888
1458,2.769522044458508
1459,2.2429478587402665
1460,3.4196024053326513
1461,0.6121674748445385
1462,2.2923943730616054
1463,3.0686385053603864
1464,1.4309024080430732
1465,1.6403294944635978
1466,2.0385223670758297
1467,2.522197975382911
1468,1.130746317548594
1469,2.3726507427592205
1470,1.8347632068774682
1471,1.5689091061811167
1472,2.390152486163856
1473,0.7170897052354852
1474,1.5699323353552885
1475,1.3648082913545636
1476,2.7344988705425903
1477,1.3566722704825014
1478,3.3569472993560456
1479,1.3965312663301606
1480,0.9038120888447798
1481,1.5780697404627664
1482,2.9558261024639094
1483,0.7836424727375568
1484,1.8086759975653592
1485,2.135284679746991
1486,1.5470743502068958
1487,1.6764166166979861
1488,1.182524867330232
1489,1.9712774196731082
1490,1.7062717515632218
1491,2.2636003127700515
1492,2.006304577385574
1493,2.1648396440178215
1494,2.0940491592818447
1495,1.6822265412112238
1496,1.7020034800823187
1497,2.066662494592427
1498,1.3977675083160932
1499,1.9510875502347556
1500,1.685955939028016
1501,3.1818931318635135
1502,1.2134876596599118
1503,2.7773492382790277
1504,3.1918273514436857
1505,1.1874569788587812
1506,3.805028445623774
1507,2.8250411407422025
1508,2.17328070697653
1509,2.488407618503215
1510,1.816797367297083
1511,2.644708308238431
1512,2.3412322270165316
1513,1.983078363204589
1514,2.6833573473173042
1515,1.541453774192822
1516,3.2266463598195814
1517,1.3052288121824454
1518,2.2284835900066495
1519,1.5011490521425406
1520,1.5258096116828783
1521,1.788991038822957
1522,1.5787913687817128
1523,2.907345922687099
1524,1.589465304055976
1525,2.217456587896894
1526,3.2255722751197218
1527,2.5943789333142253
1528,1.6604261757341567
1529,2.1499723104368464
1530,2.1115014053057206
1531,0.9037676680401834
1532,1.9228982409304864
1533,1.5220165776796675
1534,1.0610189462711053
1535,1.6892738588512353
1536,1.7139086164961352
1537,0.5011093472720733
1538,3.8757829416045038
1539,0.9529176497243006
1540,0.5635931950701654
1541,2.449185520572035
1542,2.8580277902008495
1543,2.162588860032045
1544,2.3487290478411555
1545,2.1477817729494464
1546,1.6283493750974343
1547,2.289144554333739
1548,2.995348332555623
1549,2.041759621116165
1550,2.263362443439945
1551,1.7962635819453943
1552,1.9641304921966907
1553,1.5140618905459733
1554,1.3610071266928219
1555,3.2578394850584935
1556,1.9823065536555138
1557,0.7368802342189305
1558,0.9383650932717291
1559,1.8965635081980197
1560,0.8221319867858461
1561,1.4076969286308192
1562,0.9635439322149153
1563,1.4869529436477458
1564,2.2718794861842784
1565,2.7109316392067138
1566,1.250733233660811
1567,0.8771201042225885
1568,1.1694941625520892
1569,2.7858308256196773
1570,1.4800565347395596
1571,1.0231768627027407
1572,1.4348718346767246
1573,2.486705339021068
1574,1.5997530133083075
1575,2.6903006932927953
1576,4.135087849500138
1577,1.8421795537440055
1578,2.8291296716421575
1579,1.4752606958728443
1580,1.983846834802795
1581,2.03414689268154
1582,2.1037173536007274
1583,1.7004339845976184
1584,3.3556134278625476
1585,2.230309347226652
1586,0.8729956459251198
1587,1.5508345802204841
1588,1.1824277163622954
1589,1.3808648578461145
1590,2.359182875544308
1591,2.6903454674634544
1592,1.5106557537906953
1593,2.514254107633829
1594,3.230709544725299
1595,1.9037513738714917
1596,2.355519722301058
1597,2.9603889218786037
1598,4.965793147112903
1599,3.344179415207926
1600,2.286722625693555
1601,2.736758698015017
1602,0.9427490367659406
1603,1.8512844479875423
1604,3.3042423450667875
1605,0.35960901754292407
1606,0.6582047642852968
1607,1.4671385244489084
1608,2.3394934546639483
1609,1.3554148311094634
1610,1.3056841615176036
1611,2.041359404419291
1612,1.1990838563702488
1613,1.910209976502523
1614,2.930608896102418
1615,2.166408101889159
1616,1.712787812650528
1617,1.9521491405589702
1618,2.113328229253421
1619,0.5596874245551131
1620,2.8189808962336063
1621,1.3950348543878586
1622,1.343741882128245
1623,3.592544667100137
1624,3.441480838324771
1625,1.0444333408597428
1626,2.0240029253211524
1627,1.733837278327351
1628,2.7509785373933413
1629,1.3847352840727893
1630,0.7127598582084533
1631,1.8683609488392032
1632,1.6487285215815153
1633,4.129090358956043
1634,2.123590918333128
1635,1.857377022344455
1636,1.9389695953541226
1637,0.8980442409797846
1638,1.2026082887679106
1639,1.8223517907199496
1640,1.873767432685495
1641,1.0652791798324461
1642,3.3498689118213134
1643,2.7851499877772214
1644,1.9770796977147258
1645,1.255003665140241
1646,2.8348420641091128
1647,1.9637214513542882
1648,3.942553618641121
1649,1.4767791177640093
1650,2.984300442364045
1651,3.176434504956637
1652,-0.09839502913943488
1653,1.1572076786854226
1654,1.935915223110557
1655,2.032322934398378
1656,0.4671798508779288
1657,2.488452323678903
1658,2.4018420984409907
1659,3.5409316678020035
1660,1.4582927840976232
1661,-0.2074379469868104
1662,1.8002415667334448
1663,1.5082037980082377
1664,2.3178345264685305
1665,2.725620486901622
1666,1.6609114938800034
1667,2.300616663848796
1668,1.3828868748091412
1669,3.056593384129245
1670,2.9993131369982797
1671,2.6858482616486326
1672,2.5127153933693602
1673,1.6041042363069788
1674,3.2778617669664447
1675,2.487025234752462
1676,1.1984047198079852
1677,3.2113172075903456
1678,1.8152960492771104
1679,1.1537762450427782
1680,0.6818625711469326
1681,1.1961166647847508
1682,2.424967233767551
1683,2.7649220866051207
1684,1.8403349526808774
1685,1.4314323982200468
1686,2.3233590095712553
1687,0.24177766202735285
1688,2.6605291634438535
1689,1.800617782573736
1690,2.0963151144621217
1691,1.4443418006846231
1692,2.453348830271526
1693,2.020630468567528
1694,2.9621770831030343
1695,2.2656561837682823
1696,2.2207346662807015
1697,1.3149022313290128
1698,0.8838440719980665
1699,4.091291810288012
1700,1.6131775429331583
1701,1.3157317484861282
1702,1.3330571520777488
1703,2.1881623747006747
1704,0.43876712151186315
1705,2.7515927124517416
1706,1.569957377799296
1707,2.4352945105262465
1708,1.713382745442207
1709,3.1000144999169064
1710,1.9386094172888406
1711,1.8433270333227014
1712,2.1791781963883405
1713,2.602909237682815
1714,1.8792425823128376
1715,1.7545407232160863
1716,0.5854355247773138
1717,2.5786708198973245
1718,2.6316740408913493
1719,2.176523269062078
1720,3.2936964095719437
1721,1.594167677462964
1722,1.4440081763749935
1723,0.344923628199705
1724,2.8380787178848936
1725,0.9751768286376854
1726,1.8521367072362065
1727,1.1919940316354376
1728,2.371557613495179
1729,3.3058872086346387
1730,2.6891574338836035
1731,2.112981275040924
1732,1.1661869198655472
1733,2.238250647904715
1734,1.4305597142522122
1735,1.8346150369367273
1736,1.5896594258989167
1737,1.09688021670499
1738,2.185898170381969
1739,2.1303613055304336
1740,2.719540453242904
1741,0.7415672212384568
1742,2.1743261178689783
1743,2.935524079010254
1744,2.2642962192201574
1745,3.1379237709818724
1746,2.03235573075065
1747,3.047926540823296
1748,1.3714629564026497
1749,3.4472005858108017
1750,2.05383290918072
1751,3.937056419268446
1752,2.1870461179785323
1753,2.6566515760503195
1754,2.3391223049089716
1755,3.059189239395531
1756,1.440791383037443
1757,2.0807276593118016
1758,2.581904190979973
1759,1.7724034536322626
1760,1.7983056864368425
1761,3.9880752298338993
1762,3.317263496258029
1763,0.4330867922850965
1764,3.08245401465434
1765,1.9611364974255592
1766,1.5361813465733225
1767,0.8694270829692785
1768,0.7461752518919829
1769,2.427948357575706
1770,3.8809670775748346
1771,1.5447347732852332
1772,1.8223660091300817
1773,1.4686641373374605
1774,2.6936227452348502
1775,1.2182661547469618
1776,2.5193750895793507
1777,1.9013029794821685
1778,3.399063027831323
1779,1.527027855045528
1780,1.5739523807563427
1781,1.261964309362139
1782,1.1342205218763526
1783,2.839349523284826
1784,1.2612711905133016
1785,1.7523365620412148
1786,1.2526354776797122
1787,1.7327067344383558
1788,2.681461643092238
1789,1.9651582932139813
1790,3.0824253713369596
1791,2.2997268272616296
1792,1.5648953344377645
1793,3.077016947450044
1794,2.8631872437438375
1795,2.814629701423197
1796,1.6086792788117004
1797,0.770553842620227
1798,1.2389598528942696
1799,1.87384914818859
1800,1.5809704428820295
1801,2.0554867459767876
1802,2.7401738534935043
1803,1.3680305270379547
1804,3.0994363600909574
1805,2.788549630487081
1806,1.5039351724490955
1807,2.0053241302837392
1808,2.7702629792482645
1809,2.7970815062047185
1810,0.9276948786744319
1811,2.3525393407144755
1812,1.6892292060129088
1813,2.214295784998219
1814,2.6333553016940217
1815,2.789574857556801
1816,1.4806743279161139
1817,2.330336895487094
1818,1.822550938879829
1819,2.429011546381939
1820,2.409450690469208
1821,1.5481942712619636
1822,1.7340788422457944
1823,3.3924277572730412
1824,1.4096416529058093
1825,2.319692846539862
1826,2.0702147671996505
1827,1.3410405204387335
1828,1.7576196282286194
1829,0.32300401735751927
1830,1.9154880337854634
1831,4.374307851732922
1832,1.8638250129206757
1833,2.21346716455255
1834,2.0953976688017084
1835,1.0254033204437618
1836,2.1187495300868053
1837,2.0055102469466557
1838,2.4327683241455293
1839,1.8172614103565032
1840,2.496088325306681
1841,2.0182760544384033
1842,1.356866478658466
1843,2.105151452962244
1844,1.5924107168802653
1845,2.8195379539639616
1846,1.9241979359914916
1847,1.2127296267724517
1848,1.874437672929043
1849,2.1944622954970603
1850,1.839543007560367
1851,1.1743680863651238
1852,2.9577562652213496
1853,1.8402624305536184
1854,1.5196672130803297
1855,2.3136211175486454
1856,2.1342379714452338
1857,3.742960816820516
1858,2.4285501903655766
1859,1.4878457757769725
1860,2.1779791157647397
1861,0.6392126551978319
1862,3.0377303698952307
1863,1.4616432930038399
1864,2.463408415441328
1865,2.603062665028175
1866,2.6165999654899204
1867,1.1858783147423022
1868,0.8622825550180808
1869,2.1857409776303833
1870,1.057236724074441
1871,2.9967520462464012
1872,2.1967360692200373
1873,2.123268906461639
1874,0.45943400656361155
1875,0.26016396873872294
1876,2.647861889341497
1877,1.4323457444476242
1878,1.5035423377057522
1879,2.7332469539548256
1880,1.3594354886613942
1881,2.200661585449983
1882,2.951443162226578
1883,2.0998882920678605
1884,2.4330058067780573
1885,3.7940212378997273
1886,3.903756534635777
1887,0.7362950146676548
1888,1.3601032934756092
1889,2.8815807912413742
1890,1.457725112812693
1891,2.644293818973653
1892,3.078908413311904
1893,2.0820309371169277
1894,2.3198220686504256
1895,0.8178100323248749
1896,0.9662918895081267
1897,1.5184909956234134
1898,2.1887016701749697
1899,2.0175695799683897
1900,3.0977815482500755
1901,1.5073520776634428
1902,1.584572563710208
1903,2.715624323178037
1904,0.5913543199871523
1905,1.770057469321117
1906,3.8619385134825577
1907,4.117962504059451
1908,1.978037967247774
1909,2.2639652553774923
1910,3.1410598270560044
1911,2.5026753445766
1912,2.641479334138469
1913,0.767896596529942
1914,2.6103862058577736
1915,3.4963040234402074
1916,1.5292510244096769
1917,7.512585588845267
1918,2.523254385622625
1919,1.1217471222571282
1920,4.147476202043116
1921,2.0079850229156917
1922,3.799652468422801
1923,2.2894136703479946
1924,1.8259044142718879
1925,2.181481383423029
1926,0.5586985574888126
1927,1.6242505650667916
1928,2.5747708086750367
1929,1.9924423788487178
1930,2.7832578975041273
1931,1.4793200388171552
1932,1.3251799560616055
1933,2.28578822868601
1934,0.5634988459950763
1935,1.7294132141351677
1936,1.70762598170609
1937,2.190072106086148
1938,1.968228320206278
1939,0.7388233136116433
1940,2.2948964005325676
1941,2.4926977108537303
1942,1.0021293325149498
1943,1.9313816383479425
1944,0.8412848369728532
1945,2.584645809301339
1946,2.5969845675563317
1947,1.917418353856407
1948,1.0305141741844461
1949,4.134880106703792
